protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
6,1.4e-05,2,0.0,132,54,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,13285714.285714284,214285.7142857143,7e-06,7e-06,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,142857.14285714287,0.0,54.0,66.0,62.0,5.656854249492381,32.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,62.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,54.0,65535,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,3.2e-05,2,0.0,132,54,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,5812500.0,93750.0,1.6e-05,1.6e-05,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,62500.0,0.0,54.0,66.0,62.0,5.656854249492381,32.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,62.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,54.0,65535,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.00913,11,0.0,2713,3193,1746,54.0,246.63636363636363,479.15802531434304,0.0,0.0,0.0,0.0,646878.4227820373,2081.0514786418403,0.0005072222222222,0.0005129407108423,0.001907,0.0,0.00913,0.000913,0.0007853217175145,0.002884,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1204.819277108434,0.0,54.0,1746.0,310.8421052631579,470.3773695726594,221254.86980609407,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.8421052631579,246.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2713.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.349369,3,0.0,180,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,669.7789443253408,11.4492127235101,0.1164563333333333,0.1646714991254474,0.349337,0.0,0.349369,0.1746845,0.1746845,0.349369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,8.586909542632576,0.0,54.0,60.0,58.5,2.598076211353316,6.75,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,58.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,1.0,54.0,1024,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.659416,8,8.0,1436,1180,118,102.0,112.0,7.745966692414834,118.0,102.0,110.0,8.0,924.3508199526336,10.557559487596372,0.4077129583333333,0.2082072065456561,0.621587,0.0,2.591974,0.370282,0.233159122197083,0.544216,0.0,2.591877,0.3702681428571429,0.2331507692052067,0.544254,7.3e-05,8.0,8.0,0.0,0.0,160,160.0,3.086450712854373,2.608036272568479,120.0,236.0,175.52941176470588,51.57072993220351,1329.878094224115,0.0,0.0,0.0,16.0,30.0,0.0,0.0,0.0,1.5138888888888888,175.52941176470588,112.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1436.0,13.0,1180.0,1375,1376.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5e-06,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,41600000.0,600000.0,2.5e-06,2.5e-06,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,400000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.009326,11,0.0,2716,3193,1746,54.0,246.9090909090909,479.189743126202,0.0,0.0,0.0,0.0,633604.9753377654,2037.315033240404,0.0005181111111111,0.000523511635113,0.002103,0.0,0.009326,0.0009325999999999,0.0008128836571121,0.003049,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1179.4981771391808,0.0,54.0,1746.0,311.0,470.37454281276297,221252.2105263158,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,311.0,246.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2716.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.043722,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,4812327.534373668,65331.87065227346,0.010942,0.0184215562612939,0.042827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,43478.260869565216,45.791739170253685,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.011265,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,72791.833111407,710.1642254771416,0.0016092857142857,0.0026435106373525,0.007965,0.0,0.0112649999999999,0.00281625,0.0030688441940737,0.007965,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,443.8526409232135,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.162902,11,2.0,3148,2798,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,61306.083920516416,325.3485366066953,0.0140470333333332,0.0267219309500255,0.082384,0.0,0.070338,0.0070338,0.0120452019061533,0.041471,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,97.93970475630822,39.5350676049656,132.0,1856.0,356.4761904761905,445.07488711024695,173297.4875283447,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.309090909090909,356.4761904761905,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,12.0,2798.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,0.000554,4,0.0,5624,335,2758,54.0,1406.0,1352.0,0.0,0.0,0.0,0.0,10756317.689530686,10830.324909747293,0.0001108,0.0001103111961679,0.00032,0.0,0.000554,0.0001846666666666,0.0002273914881627,0.000505,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,7220.216606498195,0.0,54.0,2758.0,993.1666666666666,1250.5036874084867,1563759.4722222222,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,993.1666666666666,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5624.0,2.0,335.0,65535,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.615044,5,2.0,1046,2163,568,66.0,169.6,199.2321259235066,66.0,66.0,66.0,0.0,262977.0843138737,732.3135552869956,0.6525874642857143,1.1046446179384644,2.56672,0.0,0.010953,0.00273825,0.0025441881195186,0.006437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,40.0,456.4959371861591,0.7680223156564038,132.0,1957.0,425.875,601.240475496286,361490.109375,3.0,3.0,0.0,2.0,11.0,0.0,0.0,0.0,1.2666666666666666,425.875,169.6,66.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1046.0,5.0,2163.0,65823,65265.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1.9e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,9157894.736842103,157894.73684210525,9.5e-06,9.5e-06,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,105263.15789473684,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.000622,2,0.0,108,54,54,54.0,54.0,0.0,0.0,0.0,0.0,0.0,260450.16077170416,4823.151125401929,0.000311,0.000311,0.000622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,3215.434083601286,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,54.0,65535,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,3.3e-05,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,6000000.0,90909.0909090909,1.65e-05,1.65e-05,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,60606.0606060606,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,485,499.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.3e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,3283018.867924528,56603.77358490566,2.65e-05,2.65e-05,5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,37735.84905660377,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.011322,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,72425.3665430136,706.5889418830595,0.0016174285714285,0.0026743437570013,0.008062,0.0,0.011322,0.0028304999999999,0.0031053661217318,0.008062,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,441.6180886769122,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.187029,3,0.0,180,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1251.14287089168,21.38705762208,0.062343,0.0881542955769409,0.187012,0.0,0.187029,0.0935145,0.0935145,0.187029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,16.04029321656,0.0,54.0,60.0,58.5,2.598076211353316,6.75,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,58.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,1.0,54.0,1024,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.9e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,6000000.0,103448.27586206896,1.45e-05,1.45e-05,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,68965.5172413793,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,8e-06,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,26000000.0,375000.0,4e-06,4e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,250000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.008759,11,0.0,2711,3193,1746,54.0,246.45454545454547,479.1377413715304,0.0,0.0,0.0,0.0,674049.549035278,2169.197396963124,0.0004866111111111,0.0004616424950217,0.001436,0.0,0.008759,0.0008759,0.000664430500504,0.002476,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1255.851124557598,0.0,54.0,1746.0,310.7368421052632,470.3797840832855,221257.14127423824,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.7368421052632,246.45454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2711.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.001899,5,0.0,369,348,89,66.0,73.8,8.4,0.0,0.0,0.0,0.0,377567.140600316,5265.92943654555,0.000211,0.0003419473643706,0.000872,0.0,0.001886,0.0004715,0.0004723904634939,0.000984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,2632.964718272775,0.0,54.0,89.0,71.7,10.119782606360673,102.41,0.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,71.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,5.0,348.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.003468,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,138985.00576701268,1441.753171856978,0.000867,0.0005542806148513,0.00148,0.0,0.00266,0.00133,0.00133,0.00266,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,865.0519031141868,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.002043,5,0.0,369,348,89,66.0,73.8,8.4,0.0,0.0,0.0,0.0,350954.47870778263,4894.762604013705,0.000227,0.0003428067158683,0.000895,0.0,0.002028,0.000507,0.0004654906014088,0.001013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,2447.3813020068524,0.0,54.0,89.0,71.7,10.119782606360673,102.41,0.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,71.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,5.0,348.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
17,0.001296,2,0.0,192,229,96,96.0,96.0,0.0,0.0,0.0,0.0,0.0,324845.6790123457,2314.814814814815,0.000648,0.000648,0.001296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,1543.2098765432097,0.0,96.0,229.0,140.33333333333334,62.69680126520721,3930.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,140.33333333333334,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,229.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.006198,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,77767.02161987737,806.7118425298482,0.0015495,0.0017271315091793,0.004478,0.0,0.005383,0.0026915,0.0026915,0.005383,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,484.027105517909,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.042756,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,27530363.99363713,375116.9645363526,0.010691,0.0180954319914151,0.042027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,250000.0,46.78581454103116,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.113877,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,360342.725552658,3031.6650109635343,0.0060922166666666,0.0126344213191224,0.0421809999999999,0.0,0.07191,0.007191,0.0121362071999451,0.041744,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,97.80298921499764,711.2375533428166,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,9e-06,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,18888888.888888888,333333.3333333333,4.5e-06,4.5e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,222222.22222222225,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.003317,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,145312.0289418149,1507.386192342478,0.00082925,0.0005466998147978,0.001528,0.0,0.002497,0.0012485,0.0012485,0.002497,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,904.4317154054868,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,1e-05,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,17000000.0,300000.0,5e-06,5e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,200000.0,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,3.3e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,5272727.2727272725,90909.0909090909,1.65e-05,1.65e-05,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,60606.0606060606,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.0,2,0.0,320,0,160,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.681819,11,2.0,1735,4648,468,66.0,135.36363636363637,142.62619466619262,54.0,54.0,54.0,0.0,5812122.002427763,81995.08224133567,0.0378906944444444,0.0565719032819736,0.1564839999999999,0.0,0.681758,0.0681758,0.0608574719566956,0.156438,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,40.0,16.134757494594858,32786.88524590164,120.0,2972.0,388.1157894736842,639.104682320489,388178.54448753473,2.0,3.0,2.0,10.0,20.0,0.0,0.0,0.0,1.393939393939394,388.1157894736842,135.36363636363637,54.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1735.0,10.0,4648.0,65824,65160.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.044281,2,2.0,1318,198,76,76.0,76.0,0.0,66.0,66.0,66.0,0.0,8413945.403822254,115497.59696861722,0.0110767499999999,0.0186870489767886,0.0434299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,76923.07692307692,45.19263360072308,132.0,626.0,332.2666666666667,241.82465230932195,56243.66222222222,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.2666666666667,76.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1318.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.011793,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,69532.77367930129,678.3685237005003,0.0016847142857142,0.0026106818329036,0.007953,0.0,0.011793,0.00294825,0.0030151428966966,0.007953,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,423.9803273128127,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,1.956376,5,0.0,510,282,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,404.8301553484607,4.08919348836829,0.2794822857142857,0.6827871670791114,1.951962,0.0,1.955527,0.48888175,0.8447101419665728,1.951962,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,2.555745930230181,0.0,66.0,150.0,99.0,34.51086785347479,1191.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,99.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,282.0,509,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
