protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
6,3e-06,2,0.0,152,54,76,76.0,76.0,0.0,0.0,0.0,0.0,0.0,68666666.66666667,1000000.0,1.5e-06,1.5e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,666666.6666666666,0.0,54.0,76.0,68.66666666666667,10.370899457402697,107.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,68.66666666666667,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,5.757666,8,7.0,1462,1316,60,60.0,60.0,0.0,60.0,60.0,60.0,0.0,966.2499246365132,11.126980440500304,0.3838443999999998,0.2242363589995267,0.672511,0.0,2.970839,0.4244055714285714,0.1877865208055277,0.613949,0.0,2.607317,0.4345528333333333,0.1933626193221918,0.620568,0.045526,0.0,0.0,0.0,0.0,160,140.0,2.692841988407989,2.511817202861893,120.0,236.0,173.625,51.65271335778012,1335.109375,0.0,0.0,0.0,17.0,32.0,0.0,0.0,0.0,1.7777777777777777,173.625,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1462.0,15.0,1316.0,1604,1602.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1.781629,13,1.0,2576,2662,1186,66.0,174.92307692307693,293.1763610836059,66.0,66.0,66.0,0.0,4660.5531683083045,31.79510252926135,0.1492569130434782,0.2180463780313698,0.4906589999999999,0.0,1.493417,0.1244514166666666,0.1244120643965436,0.255142,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,260,20.0,8.474924328704503,4.037272095990182,132.0,1304.0,294.91666666666663,344.2179437464554,101938.65972222223,2.0,3.0,0.0,14.0,26.0,0.0,0.0,0.0,1.1794871794871795,294.91666666666663,174.92307692307693,66.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2576.0,12.0,2662.0,64763,65269.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,9e-06,2,0.0,148,54,74,74.0,74.0,0.0,0.0,0.0,0.0,0.0,22444444.444444444,333333.3333333333,4.5e-06,4.5e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,222222.22222222225,0.0,54.0,74.0,67.33333333333333,9.428090415820634,88.8888888888889,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,67.33333333333333,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,54.0,42340,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.005951,3,0.0,292,313,101,90.0,97.33333333333331,5.185449728701348,0.0,0.0,0.0,0.0,101663.58595194086,840.1949252226517,0.00148775,0.001739283814534,0.00438,0.0,0.004648,0.002324,0.002324,0.004648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,504.11695513359103,0.0,90.0,162.0,121.0,29.46862738574704,868.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,121.0,97.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,292.0,2.0,313.0,0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.115564,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,351321.1781737259,2954.099926888448,0.0061873333333333,0.0126921388782583,0.042458,0.0,0.07336,0.007336,0.0121913924307275,0.042038,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,96.38976515948124,692.5207756232687,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65267.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.172076,11,2.0,3148,2798,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,57856.5019539614,310.5185179072444,0.0145707166666665,0.0271410699286601,0.082728,0.0,0.079424,0.0079424,0.0124986613299184,0.042493,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,90.96096120928463,39.10450679440805,132.0,1856.0,356.4761904761905,445.07488711024695,173297.4875283447,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.309090909090909,356.4761904761905,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,12.0,2798.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,0.0,2,0.0,116,0,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,58.0,58.0,58.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,0.0,0.0,65320,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.101961,9,0.0,2829,4191,1400,66.0,314.3333333333333,417.3189560888783,0.0,0.0,0.0,0.0,68849.85435607733,156.9227449711164,0.0067973999999999,0.0228561320227198,0.092203,0.0,0.101961,0.012745125,0.0318284072545167,0.096933,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,180,0.0,88.26904404625299,0.0,66.0,3389.0,438.75,832.1697167645552,692506.4375,0.0,3.0,0.0,7.0,14.0,0.0,0.0,0.0,0.7777777777777778,438.75,314.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2829.0,7.0,4191.0,65320,65535.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.115164,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,412529.0951149031,3495.5399307133525,0.0061004666666666,0.0124429757232276,0.04157,0.0,0.073649,0.0073649,0.0119692238716635,0.041236,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,96.52848467829688,827.8145695364237,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,1.955959,5,0.0,510,282,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,404.9164629728946,4.090065282554491,0.2794227142857143,0.6828351310812703,1.95202,0.0,1.955246,0.4888115,0.8447841522855114,1.95202,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,2.556290801596557,0.0,66.0,150.0,99.0,34.51086785347479,1191.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,99.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,282.0,509,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.008966,11,0.0,2701,3156,1745,54.0,245.54545454545453,478.7702739379416,0.0,0.0,0.0,0.0,653245.5944679902,2119.116662948918,0.0004981111111111,0.0004885267977284,0.001807,0.0,0.008966,0.0008966,0.000721091006739,0.002671,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1226.8570153914789,0.0,54.0,1745.0,308.2631578947368,469.5078993904444,220437.66759002765,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,308.2631578947368,245.54545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2701.0,8.0,3156.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.115653,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,445734.3997246116,3790.188682144629,0.0060968666666666,0.012547132136882,0.042584,0.0,0.074392,0.0074392,0.0123333057190681,0.042457,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,96.03296549797456,901.7132551848512,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,5.7e-05,2,0.0,152,54,76,76.0,76.0,0.0,0.0,0.0,0.0,0.0,3614035.087719298,52631.57894736842,2.85e-05,2.85e-05,5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,35087.71929824561,0.0,54.0,76.0,68.66666666666667,10.370899457402697,107.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,68.66666666666667,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.017305,3,0.0,180,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,13522.103438312626,231.1470673215833,0.0057683333333333,0.008135744765471,0.017274,0.0,0.017305,0.0086525,0.0086525,0.017305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,173.3603004911875,0.0,54.0,60.0,58.5,2.598076211353316,6.75,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,58.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,1.0,54.0,1025,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.041136,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,16954640.76812714,230890.8172293626,0.01028725,0.0172964213904372,0.040235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,153846.15384615384,48.63458405271989,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,1.6e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,10875000.0,187500.0,8e-06,8e-06,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,125000.0,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.2e-05,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,9000000.0,136363.63636363635,1.1e-05,1.1e-05,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,90909.09090909093,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,497,503.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.0488109999999999,4,1.0,1410,3957,573,66.0,319.5,253.5,66.0,66.0,66.0,0.0,1162135.662407125,1635.3990045397363,0.0229171666666666,0.0234523165384515,0.04786,0.0,0.004465,0.0014883333333333,0.0021041141181557,0.004464,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,20.0,895.8566629339306,22.54994813511929,132.0,2948.0,804.4285714285714,929.5130610229448,863994.5306122449,2.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,1.25,804.4285714285714,319.5,66.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1410.0,4.0,3957.0,1014,1080.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.043406,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,11608864.163774498,158009.9787348381,0.0108562499999999,0.0183155429827829,0.0425679999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,105263.15789473684,46.09675709313849,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.003622,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,133075.6488128106,1380.4527885146329,0.0009055,0.0006044693954204,0.001702,0.0,0.002637,0.0013185,0.0013185,0.002637,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,828.2716731087797,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,3e-05,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,6600000.0,100000.0,1.5e-05,1.5e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,66666.66666666667,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,542,503.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.008322,11,0.0,2783,3193,1746,54.0,253.0,480.3012312364739,0.0,0.0,0.0,0.0,718096.6113914924,2283.1050228310505,0.0004623333333333,0.0004210171545726,0.001525,0.0,0.008322,0.0008322,0.0006798564260194,0.002411,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1321.7976447969238,0.0,54.0,1746.0,314.5263157894737,470.55995405485874,221426.6703601108,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,314.5263157894737,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2783.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.009205,11,0.0,2699,3193,1746,54.0,245.3636363636364,479.0305119770124,0.0,0.0,0.0,0.0,640086.9092884302,2064.0956002172734,0.0005113888888888,0.0004677383098947,0.001494,0.0,0.009205,0.0009205,0.0007037120504865,0.002577,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1195.0027159152637,0.0,54.0,1746.0,310.10526315789474,470.4031747494955,221279.14681440443,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.10526315789474,245.3636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2699.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.009538,11,0.0,2778,3368,1746,54.0,252.54545454545453,480.19169725819137,0.0,0.0,0.0,0.0,644369.8888655903,1992.0318725099603,0.0005298888888888,0.0004464800466972,0.001454,0.0,0.009538,0.0009538,0.0007289948971014,0.002491,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1153.2816104005033,0.0,54.0,1746.0,323.4736842105263,480.5362540045677,230915.0914127424,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,323.4736842105263,252.54545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2778.0,8.0,3368.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.008883,11,0.0,2747,3193,1746,54.0,249.72727272727272,479.608190639949,0.0,0.0,0.0,0.0,668693.009118541,2138.9170325340538,0.0004934999999999,0.0004278729367464,0.001373,0.0,0.008883,0.0008882999999999,0.0006571194792425,0.002268,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1238.3203872565575,0.0,54.0,1746.0,312.63157894736844,470.40119612790056,221277.2853185596,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,312.63157894736844,249.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2747.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.007769,11,0.0,2714,3193,1746,54.0,246.72727272727272,479.1684256764935,0.0,0.0,0.0,0.0,760329.5147380616,2445.6171965503927,0.0004316111111111,0.0004033260521228,0.001483,0.0,0.007769,0.0007769,0.0006297854317146,0.002305,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1415.883640108122,0.0,54.0,1746.0,310.89473684210526,470.3763213178463,221253.8836565097,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.89473684210526,246.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2714.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.008274,11,0.0,2702,3156,1745,54.0,245.63636363636363,478.7788012181281,0.0,0.0,0.0,0.0,708000.9668842156,2296.3500120860526,0.0004596666666666,0.0004144604256674,0.001426,0.0,0.008274,0.0008274,0.0006330548475448,0.002292,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1329.4657964708726,0.0,54.0,1745.0,308.3157894736842,469.5059051959309,220435.79501385044,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,308.3157894736842,245.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2702.0,8.0,3156.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.00798,11,0.0,2703,3156,1745,54.0,245.72727272727272,478.7875009588075,0.0,0.0,0.0,0.0,734210.5263157896,2380.952380952381,0.0004433333333333,0.0004173836497889,0.001426,0.0,0.00798,0.000798,0.00062064772617,0.002314,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1378.4461152882209,0.0,54.0,1745.0,308.3684210526316,469.5040171933194,220434.0221606648,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,308.3684210526316,245.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2703.0,8.0,3156.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,2.7e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,7703703.703703704,111111.11111111112,1.35e-05,1.35e-05,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,74074.07407407407,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.04344,2,2.0,1314,198,74,74.0,74.0,0.0,66.0,66.0,66.0,0.0,13404891.304347826,187615.1436993368,0.0108639999999999,0.01835864271354,0.042652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,125000.0,46.05747973470892,132.0,624.0,330.93333333333334,240.8818432677399,56235.66222222222,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,330.93333333333334,74.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1314.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.00065,3,0.0,276,105,105,66.0,92.0,18.384776310850235,0.0,0.0,0.0,0.0,586153.8461538461,6153.846153846154,0.0002166666666666,0.0002861518633328,0.000621,0.0,0.00065,0.000325,0.000325,0.00065,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,4615.384615384615,0.0,66.0,105.0,95.25,16.887495373796554,285.1875,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.3333333333333333,95.25,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,276.0,1.0,105.0,549,1029.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.00336,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,143452.38095238095,1488.095238095238,0.0008399999999999,0.0004970734352185,0.001298,0.0,0.00233,0.001165,0.001165,0.00233,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,892.8571428571428,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.009062,11,0.0,2720,3193,1746,54.0,247.27272727272728,479.23444460155616,0.0,0.0,0.0,0.0,652504.965791216,2096.6674023394394,0.0005034444444444,0.0004492208343617,0.001507,0.0,0.009062,0.0009061999999999,0.0006363802008233,0.002377,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1213.8600750386229,0.0,54.0,1746.0,311.2105263157895,470.3722578360975,221250.06094182807,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,311.2105263157895,247.27272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2720.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.002858,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,168649.40517844647,1749.4751574527645,0.0007145,0.0004385273651666,0.001179,0.0,0.002095,0.0010475,0.0010475,0.002095,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,1049.6850944716589,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.01148,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,71428.57142857142,696.8641114982578,0.00164,0.0026436626108488,0.007983,0.0,0.01148,0.00287,0.0030480474897875,0.007983,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,435.54006968641113,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
